File Path,Build Type,Fixed,Assignee,Run Name,Total Tests,Passed,Failed,Skipped,Time (s),Failing Test Name,Error Category,Short Error
test/e2e/tests/send/send-erc20-gas.spec.ts,webpack,,,test-e2e-chrome-webpack,3,0,3,0,91.4,Send ERC20 - Gas Customization sends with custom gas from extension,Timeout,"TimeoutError: Waiting for element to be located By(xpath, .//*[./@data-testid = 'multichain-token-list-item-value'][(contains(string(.), '9 TST') or contains(string(.), '9TST'))])"
test/e2e/tests/send/send-erc20-gas.spec.ts,webpack,,,test-e2e-chrome-webpack,3,0,3,0,91.4,Send ERC20 - Gas Customization sends with custom gas from dApp,Timeout,"TimeoutError: Waiting for element to be located By(xpath, .//*[./@data-testid = 'multichain-token-list-item-value'][(contains(string(.), '8.5 TST') or contains(string(.), '8.5TST'))])"
test/e2e/tests/send/send-erc20-gas.spec.ts,webpack,,,test-e2e-chrome-webpack,3,0,3,0,91.4,Send ERC20 - Gas Customization sends from dApp without specifying gas,Timeout,"TimeoutError: Waiting for element to be located By(xpath, .//*[./@data-testid = 'multichain-token-list-item-value'][(contains(string(.), '8.5 TST') or contains(string(.), '8.5TST'))])"
test/e2e/tests/send/send-erc20-gas.spec.ts,browserify,,,test-e2e-chrome-browserify,3,0,3,0,104.5,Send ERC20 - Gas Customization sends with custom gas from extension,Timeout,"TimeoutError: Waiting for element to be located By(xpath, .//*[./@data-testid = 'multichain-token-list-item-value'][(contains(string(.), '9 TST') or contains(string(.), '9TST'))])"
test/e2e/tests/send/send-erc20-gas.spec.ts,browserify,,,test-e2e-chrome-browserify,3,0,3,0,104.5,Send ERC20 - Gas Customization sends with custom gas from dApp,Timeout,"TimeoutError: Waiting for element to be located By(xpath, .//*[./@data-testid = 'multichain-token-list-item-value'][(contains(string(.), '8.5 TST') or contains(string(.), '8.5TST'))])"
test/e2e/tests/send/send-erc20-gas.spec.ts,browserify,,,test-e2e-chrome-browserify,3,0,3,0,104.5,Send ERC20 - Gas Customization sends from dApp without specifying gas,Timeout,"TimeoutError: Waiting for element to be located By(xpath, .//*[./@data-testid = 'multichain-token-list-item-value'][(contains(string(.), '8.5 TST') or contains(string(.), '8.5TST'))])"
test/e2e/dist/wallet-fixture-validation.spec.ts,dist,,,test-e2e-chrome-dist,2,0,2,0,62.6,Wallet State matches the committed onboarding fixture schema,NetworkError,Error: Detected new keys in wallet state fixture:
test/e2e/dist/wallet-fixture-validation.spec.ts,dist,,,test-e2e-chrome-dist,2,0,2,0,62.6,Wallet State matches the committed default fixture schema,NetworkError,Error: Detected new keys in wallet state fixture:
test/e2e/dist/wallet-fixture-validation.spec.ts,dist-webpack,,,test-e2e-chrome-dist-webpack,2,0,2,0,59.4,Wallet State matches the committed onboarding fixture schema,NetworkError,Error: Detected new keys in wallet state fixture:
test/e2e/dist/wallet-fixture-validation.spec.ts,dist-webpack,,,test-e2e-chrome-dist-webpack,2,0,2,0,59.4,Wallet State matches the committed default fixture schema,NetworkError,Error: Detected new keys in wallet state fixture:
