Step,Test steps,Test data,Expected result,Notes
1,Open the extension.,,The Welcome Back screen is shown.,
2,Proceed to Unlock the wallet.,password (8 characters min).,The Ether balance is shown on the overview. The wallet address is shown on the overview. The selected network is Ethereum Mainnet.        ,
3,Switch networks to a test network.,e.g. Sepolia,The Sepolia balance is shown on the overview. The wallet address is shown on the overview. The selected network is Sepolia.,
4,Open the test dapp in another tab.,https://metamask.github.io/test-dapp/,,
5,Proceed to connect with MetaMask. ,,,
6,Connect with the current account. ,,,
7,Deploy the token contract.,,,
8,Confirm the transaction and wait for it to complete.,,,
9,Switch to the wallet and open the activity list item.,,"The transaction status, nonce, amount, gas and total are shown in the item details.",
10,Proceed to view the transaction on the block explorer.,,The block explorer opens in a new tab.,
11,"In the test dapp, proceed to add token to wallet. ",,"A prompt is shown with the token icon, symbol and amount.",
12,Confirm the addition of the custom token.,,,
13,Switch back to the wallet.,,The token is shown in the wallet's tokens list. The token icon is shown. The token symbol is shown. The token balance is shown. ,
